mean,std,skew,kurt,max,min,freq_peak,signal_energy,segment_id,split,domain,label
3.279428011200463e-17,0.9999999751896611,0.037862714820484096,0.06409237443894744,4.809340724914336,-4.489025820183093,1677,6922239656.513763,20240423_14_13_22_segment_0,test,target,0
-5.465713352000771e-18,0.9999999700861214,-0.026786492726378414,-0.014554965271630138,4.478064620119836,-4.813388540073054,1748,6922239585.857913,20240423_13_03_46_segment_0,test,target,0
2.459571008400347e-17,0.999999972822488,0.001373133196082936,0.7356461716903642,7.020708040630644,-6.172588952866881,1,6922239623.741484,20240423_13_45_54_segment_0,test,target,0
0.0,0.9999999813220637,-0.028561117863194593,1.760391875160951,6.446748886650183,-6.246034256339786,513,6922239741.413687,20240423_16_21_53_segment_0,test,target,0
1.3664283380001927e-17,0.9999999751990364,0.05107590902974351,0.3892485071660148,5.700120249896418,-4.202019548867818,1136,6922239656.64356,20240423_14_03_36_segment_0,test,target,0
1.9813210901002792e-17,0.9999999814955021,-0.044686036693438604,0.2831657474308411,5.024908447551576,-5.226026577010047,4,6922239743.814852,20240423_16_33_04_segment_0,test,target,0
-1.6397140056002314e-17,0.9999999767131249,0.2423307672540145,13.839373781825554,18.969993385233256,-18.46483163887488,11,6922239677.605328,20240423_14_30_37_segment_0,test,target,0
-1.63117382848773e-17,0.9999999728072108,0.020648102797506444,3.9822455068396074,7.2829032321723455,-7.444632971725708,5315,6922239623.52998,20240423_13_38_08_segment_0,test,target,0
-5.465713352000771e-18,0.9999999835033847,0.006293951521584389,0.2676149225400888,5.140753023270577,-4.644085094726713,417,6922239771.612942,20240423_15_45_37_segment_0,test,target,0
1.3664283380001927e-17,0.9999999818923928,-0.009388254380915824,19.98386462117208,18.019027581564348,-26.003770028021,8,6922239749.309595,20240423_16_26_19_segment_0,test,target,0
-2.1862853408003083e-17,0.9999999847782112,0.005391675830216968,0.03335396390967116,4.213786123962651,-3.887084183408161,1748,6922239789.262251,20240423_16_12_36_segment_0,test,target,0
1.0931426704001541e-17,0.9999999769924874,0.008753331021518524,0.030146080331372005,4.426167664409039,-5.026751105542839,1749,6922239681.472956,20240423_14_48_09_segment_0,test,target,0
4.782499183000674e-18,0.9999999736576852,-0.03155620269337189,0.7345078273920977,7.248882592398275,-5.678558592278879,5320,6922239635.304356,20240423_13_44_24_segment_0,test,target,0
1.3664283380001927e-17,0.9999999786150909,-0.07828705298874064,0.8559829642605847,5.55890745909478,-5.436104384814426,174,6922239703.9370575,20240423_15_06_01_segment_0,test,target,0
1.9129996732002697e-17,0.9999999734022937,-0.004097753700658128,0.410442214111324,4.743978962620772,-5.717395596830492,786,6922239631.768593,20240423_13_45_44_segment_0,test,target,0
2.7328566760003855e-17,0.9999999751165897,0.015418265512110162,0.1249376825489481,4.54671478343393,-5.4350155847895145,1749,6922239655.502129,20240423_14_01_28_segment_0,test,target,0
-2.1862853408003083e-17,0.9999999722330474,-0.22313300439580258,1.324773053353808,6.015727654576062,-6.546643588783467,739,6922239615.580984,20240423_13_25_34_segment_0,test,target,0
3.552713678800501e-17,0.9999999828012122,-0.5679616149453603,6.47811989436326,9.438644693424585,-18.20330095989476,732,6922239761.891729,20240423_15_23_46_segment_0,test,target,0
1.6397140056002314e-17,0.9999999706305562,0.053776293835374425,0.3193679556064586,4.909074972117021,-5.686844233294938,3,6922239593.395329,20240423_12_45_23_segment_0,test,target,0
1.6397140056002314e-17,0.9999999768127622,-0.039281297333177645,0.19128449913609025,4.713595827802963,-5.717832411667136,11,6922239678.984754,20240423_14_35_35_segment_0,test,target,0
-5.465713352000771e-18,0.9999999754090156,0.05272858388961455,0.5181726391739079,5.8733704400489115,-5.093999756221901,9,6922239659.550615,20240423_14_10_24_segment_0,test,target,0
-4.099285014000578e-18,0.9999999697908667,-0.04133927791616011,0.22419159333400795,4.485284734488023,-5.30139155947134,1749,6922239581.770266,20240423_13_04_26_segment_0,test,target,0
2.1862853408003083e-17,0.9999999697629254,0.10605853022488933,11.52823395017712,15.722817080871314,-17.852630856960022,6,6922239581.383432,20240423_12_57_49_segment_0,test,target,0
1.0931426704001541e-17,0.9999999721050664,0.02010263142789804,0.19829133743305327,5.0442827656697515,-4.870864202809538,1677,6922239613.8091545,20240423_13_17_20_segment_0,test,target,0
1.503071171800212e-17,0.9999999734722828,0.0006957555115909472,0.058187485765183844,4.7489735469654,-5.071184769015163,1749,6922239632.737555,20240423_13_49_13_segment_0,test,target,0
0.0,0.999999978044429,0.02916518191199472,1.3952217154354285,7.024957415366062,-7.786051434642367,11,6922239696.036539,20240423_15_04_44_segment_0,test,target,0
3.825999346400539e-17,0.9999999847732397,-0.0016838416110110251,0.03555980216485022,4.554429514607932,-4.146567070265927,1677,6922239789.193424,20240423_16_10_08_segment_0,test,target,0
-2.7328566760003855e-17,0.9999999813676375,-0.08050916580140105,0.16105299508231452,4.822489906639045,-4.441569724974025,895,6922239742.044632,20240423_16_23_12_segment_0,test,target,0
-5.465713352000771e-18,0.9999999831616027,-0.23239455440467774,1.3754742874203174,5.386830719346903,-6.2250016965605,1,6922239766.881147,20240423_15_41_29_segment_0,test,target,0
2.7328566760003855e-17,0.9999999734191303,-0.06487825118239704,0.4478713164448047,6.418215300132804,-5.599038078415895,4,6922239632.001684,20240423_13_46_24_segment_0,test,target,0
-5.465713352000771e-18,0.9999999784626302,-0.0198808629374271,0.05300420582924126,4.669312112592805,-4.12310949153179,893,6922239701.826318,20240423_15_06_11_segment_0,test,target,0
-5.465713352000771e-18,0.9999999781759454,0.006039289220486534,0.05435792487521374,4.829259295609985,-4.871413411936434,8,6922239697.857317,20240423_15_03_36_segment_0,test,target,0
1.3664283380001927e-18,0.9999999719696976,0.027028399709765092,0.23022036519779032,5.405955507530868,-4.724787264707441,890,6922239611.935045,20240423_13_26_52_segment_0,test,target,0
1.9129996732002697e-17,0.9999999810105523,-0.04548347930105133,0.25052228827365,5.181460340295725,-5.684444566942052,5,6922239737.100973,20240423_16_36_01_segment_0,test,target,0
5.465713352000771e-18,0.9999999752759138,0.04335934822701478,1.0860092829737802,5.484243365645807,-5.267492434967094,4,6922239657.707886,20240423_14_05_16_segment_0,test,target,0
-2.3229281746003274e-17,0.9999999831870404,-0.035323625802897336,0.12589595326909553,4.655989072234538,-4.6537941579895366,1677,6922239767.23332,20240423_15_29_36_segment_0,test,target,0
-3.62103509570051e-17,0.9999999833266701,-0.009536450867487792,0.05966317127071363,4.289278718260291,-4.741629315311441,417,6922239769.166418,20240423_15_32_01_segment_0,test,target,0
2.7328566760003853e-18,0.9999999770181706,-0.007186816081309621,0.03578485939703713,4.640927894601463,-4.489842068288463,1678,6922239681.828526,20240423_14_37_33_segment_0,test,target,0
-2.7328566760003853e-18,0.9999999702439744,-0.0079858406160401,0.14971553428574147,4.912246494228889,-4.641302619246428,6,6922239588.043303,20240423_12_55_42_segment_0,test,target,0
-1.503071171800212e-17,0.9999999773837709,-0.008723856749444947,0.06390470151802896,4.050677463931397,-4.31118344609345,891,6922239686.890072,20240423_14_43_50_segment_0,test,target,0
-3.279428011200463e-17,0.9999999809925478,-0.032616353539351724,0.154695078066319,4.433475341803007,-4.902268458360141,1678,6922239736.851711,20240423_16_30_17_segment_0,test,target,0
2.1862853408003083e-17,0.9999999787756049,0.13054967651928887,0.4593252904040317,4.941630489846916,-4.581677985875631,1,6922239706.15929,20240423_15_09_05_segment_0,test,target,0
-8.198570028001157e-18,0.9999999826232978,-0.058446302246493845,1.5433048897074917,5.08896109814397,-5.899533626532164,1142,6922239759.4285965,20240423_15_23_55_segment_0,test,target,0
-3.279428011200463e-17,0.9999999850341325,-0.2287852527631564,0.7103796805893148,3.8466993753738787,-5.511656700616015,1,6922239792.805349,20240423_15_52_10_segment_0,test,target,0
-1.0931426704001541e-17,0.9999999730639646,0.15798500725644893,0.6377502762511287,7.405251010638506,-6.358496578414924,11,6922239627.084602,20240423_13_39_07_segment_0,test,target,0
0.0,0.999999981709025,0.012703982976627438,0.10098519297010933,4.544045327673024,-5.825500655152332,4,6922239746.770966,20240423_16_24_21_segment_0,test,target,0
1.0931426704001541e-17,0.9999999769944439,-0.02561071906329056,-0.04668705069025414,4.301537957927641,-4.6292062939986085,1122,6922239681.500041,20240423_14_47_18_segment_0,test,target,0
1.2297855042001734e-17,0.9999999735290065,-0.023594276492212293,0.0414920764594342,4.504851587145617,-4.440009448005558,1279,6922239633.522864,20240423_13_53_40_segment_0,test,target,0
-2.8694995098004046e-17,0.9999999714379698,1.0371448151426823,28.16713369264797,24.77499952305781,-18.028324723046143,6,6922239604.573551,20240423_13_29_30_segment_0,test,target,0
-1.3664283380001927e-17,0.9999999717775427,-0.019658210524375264,0.04100763327934054,4.864677912677209,-4.650059849458383,785,6922239609.274761,20240423_13_30_10_segment_0,test,target,0
-5.465713352000771e-18,0.9999999731434039,0.03361473653545215,-0.012201567168492744,4.308090906677725,-4.180828002128644,2,6922239628.184399,20240423_13_46_14_segment_0,test,target,0
2.7328566760003853e-18,0.9999999769384997,-0.03586505068630064,0.11728800499740855,4.3212000597514555,-4.509819105411539,1,6922239680.725525,20240423_14_32_16_segment_0,test,target,0
5.465713352000771e-18,0.9999999703557969,0.030560970192407107,0.5614044834809913,9.05902600445289,-7.410523252575082,8,6922239589.591429,20240423_12_53_45_segment_0,test,target,0
-4.099285014000578e-18,0.9999999846847967,-0.008754172691930562,0.1617255437662135,5.1167183740844155,-4.389935431816514,486,6922239787.968975,20240423_15_59_07_segment_0,test,target,0
9.564998366001348e-18,0.9999999849280028,0.002943058423203491,-0.06097271503875312,4.094882184801223,-4.395339049633736,1135,6922239791.336038,20240423_16_06_03_segment_0,test,target,0
5.465713352000771e-18,0.9999999831308346,-0.03439751703735692,0.7562810072703763,8.858164093853556,-6.1094311368310645,2,6922239766.455179,20240423_15_29_07_segment_0,test,target,0
-5.465713352000771e-18,0.9999999830356969,-0.10412357226563564,0.1253264402761487,4.630179625824664,-4.378160638312911,2,6922239765.138046,20240423_15_25_42_segment_0,test,target,0
0.0,0.9999999700976271,-0.0005232595834316198,0.8342337571054181,4.803307308176103,-5.391292388154869,1117,6922239586.017203,20240423_12_58_28_segment_0,test,target,0
-1.3664283380001927e-18,0.9999999747536504,-0.1718010492613265,4.691464494062796,11.419055638970713,-13.029599787130465,4,6922239650.477421,20240423_14_15_01_segment_0,test,target,0
2.7328566760003853e-18,0.9999999751736509,-0.04545946053830974,-0.04393771449110284,4.241337785083468,-4.270212814296029,1,6922239656.29211,20240423_14_24_58_segment_0,test,target,0
8.198570028001157e-18,0.9999999820554166,0.007246812331205507,1.5784942951918914,7.009319566536083,-6.007040848199949,5315,6922239751.566577,20240423_16_25_10_segment_0,test,target,0
1.3664283380001927e-18,0.9999999720564571,-0.08470069162561776,1.062566103025694,8.044537404232885,-6.50739339432886,5320,6922239613.136185,20240423_13_27_42_segment_0,test,target,0
-2.459571008400347e-17,0.9999999704658014,-0.007838296581007414,0.038826859999996355,4.46641501664843,-5.027978897580437,6,6922239591.114384,20240423_12_44_53_segment_0,test,target,0
-2.3229281746003274e-17,0.9999999817484725,-0.05141411752174762,0.558386256393729,6.420807605362735,-5.586877862958905,4,6922239747.317096,20240423_16_24_41_segment_0,test,target,0
-3.279428011200463e-17,0.9999999783735615,0.028737000240995018,0.1444042294717076,4.984128473955151,-3.8089904075091328,1279,6922239700.593207,20240423_15_08_46_segment_0,test,target,0
-2.1862853408003083e-17,0.9999999849328867,-0.11682444019937799,0.9159012691888568,6.146272817471149,-6.210852638401951,1,6922239791.403651,20240423_16_03_57_segment_0,test,target,0
2.1862853408003083e-17,0.9999999784650357,0.038036460842698364,0.09079511399543172,4.2403976874930684,-4.008912716894303,4,6922239701.859623,20240423_15_12_09_segment_0,test,target,0
-2.7328566760003855e-17,0.9999999784162189,-0.013294989649336019,10.230197645774886,14.348888176885808,-21.058314031276208,11,6922239701.183778,20240423_15_16_51_segment_0,test,target,0
3.279428011200463e-17,0.9999999848282575,0.020149910247719543,0.07161985498560641,4.653262677048881,-4.378978311405071,11,6922239789.955115,20240423_16_11_17_segment_0,test,target,0
0.0,0.9999999785159774,-0.015273663935780604,1.2774965905172229,6.098106247653053,-6.213094631075173,8,6922239702.564882,20240423_15_10_03_segment_0,test,target,0
1.0931426704001541e-17,0.999999983351983,0.08044185513686587,0.24303365150093237,4.6103168017103675,-4.302695678385996,5,6922239769.516864,20240423_15_41_19_segment_0,test,target,0
-1.0931426704001541e-17,0.9999999847837496,-0.02757022047055646,1.6620604580561604,6.982441412655017,-6.319258143422889,3,6922239789.338928,20240423_15_52_59_segment_0,test,target,0
0.0,0.9999999719096584,-0.04859596705570329,0.03615236373475961,4.047587914038157,-4.711029783881345,1677,6922239611.103834,20240423_13_09_16_segment_0,test,target,0
-1.9129996732002697e-17,0.9999999754311482,-0.0014531223192179915,0.5917496309766817,5.105928160109807,-5.331597869327854,5,6922239659.857029,20240423_14_00_28_segment_0,test,target,0
5.465713352000771e-18,0.9999999849250116,0.0018264792762116835,5.466718447900485,11.764783097967532,-15.889768093978129,5,6922239791.294626,20240423_15_50_40_segment_0,test,target,0
0.0,0.9999999717192288,-0.015212906726878717,0.14233832340641595,4.963033544956489,-4.406146880540283,1,6922239608.467434,20240423_13_14_03_segment_0,test,target,0
1.0931426704001541e-17,0.9999999685213355,-0.04299767044031189,0.6931014598112895,5.556986453594316,-6.351738396627343,39,6922239564.194267,20240423_12_16_58_segment_0,test,target,1
-3.279428011200463e-17,0.9999999611086976,0.06926437949583131,0.6683098146339663,5.006469627592158,-4.648313252861852,3275,6922239461.570152,20240423_11_26_43_segment_0,test,target,1
-1.6397140056002314e-17,0.9999999578984349,0.02520591473155197,-0.09390231340908217,4.593279359880167,-4.90451969196692,39,6922239417.125736,20240423_10_48_48_segment_0,test,target,1
-5.465713352000771e-18,0.999999964738795,0.007658261561817876,-0.0013459823232095935,4.013075577194148,-4.419706599421258,39,6922239511.8269615,20240423_11_53_19_segment_0,test,target,1
3.279428011200463e-17,0.9999999679058473,0.008479211960361641,0.11514819869676618,4.265231816726283,-4.674364915149532,39,6922239555.673153,20240423_12_17_27_segment_0,test,target,1
1.84467825630026e-17,0.9999999553677369,-0.04202869133488366,0.08854334153910681,4.344372144601454,-4.51123099676507,7120,6922239382.0895405,20240423_10_21_58_segment_0,test,target,1
-2.7328566760003853e-18,0.9999999584055861,0.1354296258313865,0.39280234268249936,4.395430469552137,-4.6910073811168695,36,6922239424.14698,20240423_11_07_54_segment_0,test,target,1
7.51535585900106e-18,0.9999999694391063,-0.020890086990063342,0.04083498184450951,4.430194353628212,-4.6241866577402035,3275,6922239576.900326,20240423_12_23_44_segment_0,test,target,1
-2.7328566760003855e-17,0.9999999652412913,0.011993839918541407,0.10158079575119006,4.542207292561202,-4.067107096084326,39,6922239518.783761,20240423_12_03_34_segment_0,test,target,1
-2.7328566760003855e-17,0.9999999687925869,0.03269460653477354,-0.11388210469741766,4.238503112616101,-3.799116820703739,39,6922239567.949601,20240423_12_23_05_segment_0,test,target,1
-1.1614640873001637e-17,0.9999999608690683,0.020176117056074205,-0.01762212700962662,3.978466832306975,-4.294299343205905,3275,6922239458.252609,20240423_11_14_49_segment_0,test,target,1
1.0931426704001541e-17,0.9999999685322507,0.02066097494555351,-0.017629653058815364,4.36971875662643,-3.9418868373902636,7120,6922239564.345381,20240423_12_13_05_segment_0,test,target,1
-1.0931426704001541e-17,0.9999999685620968,0.01721870708015109,0.07292290036812643,4.739254966690689,-4.452251709885469,3275,6922239564.758585,20240423_12_19_13_segment_0,test,target,1
-1.6397140056002314e-17,0.9999999545088062,0.06127036225561267,-0.04195490638567412,4.835480345715305,-3.8305839546275626,39,6922239370.198092,20240423_10_35_44_segment_0,test,target,1
1.0931426704001541e-17,0.9999999585973008,0.08888462002758349,0.8464723586889606,5.080805581665876,-4.477495039533348,36,6922239426.801171,20240423_10_56_33_segment_0,test,target,1
8.198570028001157e-18,0.9999999548582383,0.02125750322068243,0.29110496492463334,5.706098332917825,-6.439052210131424,7120,6922239375.035797,20240423_10_38_29_segment_0,test,target,1
0.0,0.9999999645196078,-0.1605728290991456,1.0627367902781062,4.2810286788242955,-4.841855761530839,36,6922239508.792429,20240423_11_44_25_segment_0,test,target,1
1.3664283380001927e-17,0.9999999564264772,-0.014377189367141748,0.2759790925964696,4.381219313678876,-4.768580351082589,3276,6922239396.74725,20240423_10_40_39_segment_0,test,target,1
2.7328566760003853e-18,0.999999957744881,0.0002488635498848146,-0.18064976247340825,4.0902904405234946,-4.2742995825645576,39,6922239414.999863,20240423_10_53_26_segment_0,test,target,1
-1.9129996732002697e-17,0.9999999651434845,0.11074365343306503,0.18848165046904963,5.298985477845903,-3.961351237588656,3275,6922239517.429676,20240423_11_58_16_segment_0,test,target,1
2.1862853408003083e-17,0.9999999580467832,0.004589282888873829,-0.07049165704604032,4.497289776950318,-3.9542213708276743,39,6922239419.179542,20240423_10_49_27_segment_0,test,target,1
-1.6397140056002314e-17,0.9999999686511358,0.060473979328059306,0.7389059516385346,5.296299637427462,-4.696694454502118,37,6922239565.991283,20240423_12_25_59_segment_0,test,target,1
3.825999346400539e-17,0.999999961092982,0.0009654183620393242,-0.042522155942083195,3.9797794429002553,-3.887186003536792,39,6922239461.352577,20240423_11_28_42_segment_0,test,target,1
-8.198570028001157e-18,0.9999999605466628,0.024016125940740436,-0.10423401597005677,4.2102230418308135,-4.203280757276791,39,6922239453.789075,20240423_11_23_54_segment_0,test,target,1
-2.1862853408003083e-17,0.9999999636437658,0.03130127217686225,0.2049478863066021,4.359603389168846,-4.964484771827466,37,6922239496.666852,20240423_11_59_06_segment_0,test,target,1
-6.832141690000964e-18,0.9999999606754387,-0.020626060810241095,0.010251474844237496,4.03549923305669,-4.347103389311065,3275,6922239455.571909,20240423_11_22_05_segment_0,test,target,1
-1.503071171800212e-17,0.999999956129322,-0.13455203319036727,0.5007322352366246,4.398113918623768,-5.256950045548448,3276,6922239392.633289,20240423_10_38_10_segment_0,test,target,1
2.1862853408003083e-17,0.999999964835755,-0.03647400232522665,0.5020972132433861,4.218197593179536,-4.91378782268114,36,6922239513.169324,20240423_11_51_10_segment_0,test,target,1
1.298106921100183e-17,0.9999999688103923,-0.00976930993387998,0.137839817748433,4.777908516167763,-4.923968990530247,7120,6922239568.196108,20240423_12_14_23_segment_0,test,target,1
2.7328566760003853e-18,0.9999999647197421,-0.003619093065841912,-0.0323527547724729,4.027372611146913,-4.298898974277177,39,6922239511.563183,20240423_12_05_04_segment_0,test,target,1
-2.1179639239002987e-17,0.9999999613967172,-0.04345981284692141,0.05769412635135085,4.114141604404008,-5.356540283519424,3275,6922239465.557634,20240423_11_17_37_segment_0,test,target,1
-2.049642507000289e-17,0.9999999556993558,0.12211290398784255,0.6334444575106173,4.75985577185708,-4.480267989918946,36,6922239386.680632,20240423_10_24_07_segment_0,test,target,1
-2.7328566760003853e-18,0.999999958200291,-0.013177985699391744,-0.02251819891651996,4.630838973164229,-3.9960299936939276,39,6922239421.304775,20240423_11_01_59_segment_0,test,target,1
-8.198570028001157e-18,0.9999999690408461,-0.014143305997119313,2.110068852898306,6.136639206644213,-5.649403245507806,21,6922239571.38662,20240423_12_26_48_segment_0,test,target,1
0.0,0.9999999647820754,-0.05344326467739802,0.05763635211219942,4.014407215651088,-4.114879748552866,7120,6922239512.426157,20240423_11_47_03_segment_0,test,target,1
9.564998366001348e-18,0.999999955397266,0.09073159216754559,0.9506572209042243,5.0138931583071,-4.5568634556308725,35,6922239382.498356,20240423_10_20_50_segment_0,test,target,1
5.465713352000771e-18,0.9999999550431722,0.07506960625955762,0.25287303567664265,5.458881114386209,-5.1254289479734565,3275,6922239377.59611,20240423_10_39_08_segment_0,test,target,1
1.503071171800212e-17,0.9999999678045842,0.004770368776283612,0.86629994943315,4.895143067437719,-5.607197669875043,37,6922239554.271217,20240423_12_35_30_segment_0,test,target,1
-1.6397140056002314e-17,0.9999999687996781,-0.0018812967259436303,0.12446430532163921,5.473023334523515,-4.5699761170362585,3275,6922239568.047774,20240423_12_14_13_segment_0,test,target,1
3.825999346400539e-17,0.9999999589534965,0.054593260102610126,-0.1057753983033698,4.050547905840393,-3.956596960903609,39,6922239431.732515,20240423_11_01_39_segment_0,test,target,1
-5.465713352000771e-18,0.9999999587194182,-0.2691777865997666,0.6756551814648857,4.61609723953599,-5.5890389990197145,37,6922239428.491823,20240423_10_48_27_segment_0,test,target,1
1.0248212535001446e-17,0.9999999560030594,-0.008502511327058733,0.0018457040912003286,4.0173927270654755,-4.321745403584989,3276,6922239390.885248,20240423_10_31_31_segment_0,test,target,1
-2.7328566760003853e-18,0.999999961426685,0.031765193598396954,0.5558782621007721,4.520044291645226,-4.286025300334651,37,6922239465.972524,20240423_11_18_07_segment_0,test,target,1
1.0931426704001541e-17,0.9999999582527834,-0.013787726958848624,0.13250767542157282,5.3818086677883725,-4.877835153627861,7120,6922239422.0315075,20240423_11_05_16_segment_0,test,target,1
-1.6397140056002314e-17,0.9999999649589375,0.04842685810317115,-0.0765072843996557,4.385332368370157,-4.502779280835524,39,6922239514.874721,20240423_11_52_00_segment_0,test,target,1
-1.9129996732002697e-17,0.9999999646034178,0.04374497121639208,0.0688326659628764,4.6898992561172435,-4.129108580936194,3275,6922239509.952734,20240423_11_40_46_segment_0,test,target,1
2.7328566760003853e-18,0.9999999638982764,0.031859747136659324,0.5138285785901515,5.0336960905282595,-4.86132598535601,36,6922239500.190417,20240423_11_46_13_segment_0,test,target,1
-1.4347497549002023e-17,0.9999999580440698,0.0028191645847435273,0.1770851845831709,5.37781289419408,-5.4267718905848685,3275,6922239419.141975,20240423_10_50_38_segment_0,test,target,1
6.832141690000963e-19,0.9999999577304268,0.007650034988032692,0.053739989104003794,4.4479996835525,-4.4560656242648955,3276,6922239414.799753,20240423_11_05_26_segment_0,test,target,1
-1.9129996732002697e-17,0.9999999556039619,-0.01945851147108913,-0.05700761734721782,3.635003431098688,-4.1834902466488195,39,6922239385.359953,20240423_10_38_49_segment_0,test,target,1
-3.279428011200463e-17,0.9999999597570506,-0.4492182790112363,1.3690638828102255,3.910565231274193,-5.697994890908477,7120,6922239442.857303,20240423_11_27_22_segment_0,test,target,1
-1.3664283380001927e-18,0.9999999552171076,0.013763251997985846,-0.010732197757689743,4.321991633887302,-4.037694524892411,39,6922239380.004156,20240423_10_36_03_segment_0,test,target,1
1.0931426704001541e-17,0.9999999639285216,0.010239981987197175,0.007068424140344476,4.1577409104118335,-4.570938806585285,3275,6922239500.609148,20240423_11_58_56_segment_0,test,target,1
2.1862853408003083e-17,0.9999999606624355,0.06497448968027346,-0.10488437354770763,4.142122727610953,-4.0128543877112115,39,6922239455.391886,20240423_11_32_19_segment_0,test,target,1
1.3664283380001927e-17,0.9999999555636127,0.007993492438679256,-0.09192143137646891,3.937226853044798,-4.373597151562672,39,6922239384.801338,20240423_10_26_46_segment_0,test,target,1
3.825999346400539e-17,0.9999999587350462,0.003850172072245313,0.009185029876426665,4.348355210781155,-4.466444084799458,3276,6922239428.708185,20240423_10_50_48_segment_0,test,target,1
1.9813210901002792e-17,0.9999999685491764,-0.0038741583448599535,-0.007082336880875673,4.350719777928499,-4.156320823154971,3275,6922239564.579708,20240423_12_26_28_segment_0,test,target,1
-7.51535585900106e-18,0.99999996054492,0.006935782575915758,0.7932012911996176,4.3713587832550225,-4.800422271378009,36,6922239453.764946,20240423_11_26_33_segment_0,test,target,1
0.0,0.9999999685552424,0.1235454511552361,0.8326844904245112,5.440914409601348,-5.016524700955021,37,6922239564.66369,20240423_12_36_18_segment_0,test,target,1
2.596213842200366e-17,0.9999999675398018,0.11546146221560397,-0.01313819813881123,4.47294820055482,-4.012349490702646,39,6922239550.605442,20240423_12_23_15_segment_0,test,target,1
-1.9813210901002792e-17,0.9999999586701721,0.015480666172588451,0.06828413229926289,4.273412098854078,-4.197085854894575,3275,6922239427.810037,20240423_10_45_38_segment_0,test,target,1
2.459571008400347e-17,0.9999999647165321,-0.030392957248944304,0.1483691554487554,4.550885598652532,-5.534618007658712,27,6922239511.5187435,20240423_12_04_04_segment_0,test,target,1
5.465713352000771e-17,0.9999999604879007,0.15986290860905653,0.2296434519483297,5.223906652271925,-3.8953389120570203,39,6922239452.975544,20240423_11_27_12_segment_0,test,target,1
3.825999346400539e-17,0.9999999650567275,0.0016070666002362716,0.024005743867285823,4.281012107950151,-4.493474799558842,3276,6922239516.228572,20240423_11_42_46_segment_0,test,target,1
3.0744637605004337e-17,0.9999999652081244,0.10638372731419389,1.2982105473822019,5.174534148062061,-5.022270056046735,3275,6922239518.324581,20240423_11_53_29_segment_0,test,target,1
-3.62103509570051e-17,0.999999960605674,-0.004932165578702712,0.04039934584914118,3.8825149474117486,-4.433139253851623,3276,6922239454.606052,20240423_11_20_35_segment_0,test,target,1
-2.1862853408003083e-17,0.999999964990407,0.016814416427209877,-0.05537714771314661,4.057133747011448,-3.844327025565026,39,6922239515.3104,20240423_12_03_14_segment_0,test,target,1
-1.9129996732002697e-17,0.9999999684238883,0.04719903497101023,-0.08908515354328062,4.319966789743716,-3.7112895605835523,39,6922239562.8451605,20240423_12_29_32_segment_0,test,target,1
1.9129996732002697e-17,0.9999999568712057,0.19343096938702342,0.799350371241978,4.317967874588735,-4.674861076641881,30,6922239402.904284,20240423_10_40_10_segment_0,test,target,1
-5.465713352000771e-18,0.9999999554600505,-0.035636228803980874,-0.13487846277855198,3.779248268433585,-3.9797309915249497,39,6922239383.367573,20240423_10_29_23_segment_0,test,target,1
1.3664283380001927e-17,0.9999999572017455,0.001141725070027332,-0.005775652057848468,4.207311424475505,-4.278946695597296,3275,6922239407.480433,20240423_11_06_25_segment_0,test,target,1
-3.142785177400443e-17,0.9999999618431159,-0.003400163751836299,0.09864825677660694,4.681939490918009,-4.481233081151808,7120,6922239471.737793,20240423_11_17_27_segment_0,test,target,1
5.465713352000771e-18,0.9999999582782478,0.09602455128095497,0.4967047878430906,4.514895013357692,-4.323767471051047,36,6922239422.3840475,20240423_11_00_50_segment_0,test,target,1
5.465713352000771e-18,0.9999999559618097,-0.0032681754839443394,0.010318430861302463,4.397367205283617,-3.837742942383301,3275,6922239390.314168,20240423_10_41_29_segment_0,test,target,1
-5.465713352000771e-18,0.9999999687189604,0.07993338389943284,-0.032164664807592835,4.564354031795725,-3.974355205684096,39,6922239566.930281,20240423_12_23_34_segment_0,test,target,1
-1.3664283380001927e-17,0.9999999609616229,0.009556652072637489,-0.04239678115076728,4.393349133534321,-4.161117810361293,7120,6922239459.533981,20240423_11_36_08_segment_0,test,target,1
5.465713352000771e-18,0.9999999552828539,0.05692238155750077,-0.11056357755562418,4.437213183609879,-3.8573170863280555,39,6922239380.91438,20240423_10_24_37_segment_0,test,target,1
-1.0931426704001541e-17,0.9999999615460791,0.0435156345095421,-0.050899650336620805,4.0705274134361105,-3.8535836634401273,39,6922239467.625471,20240423_11_19_46_segment_0,test,target,1
